"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 7.1","scenmip_h5_241217a","South Asia","Final Energy|Industry|Chemicals|Ammonia|Gases","EJ/yr",0.0388237,0.0234413,0.0186104,0.0172944,0.0170139,0.0172197457,0.0167815513,0.0137653098,0.0119846824,0.0101865913,0.0092124579,0.00819158129,0.007403319746,0.006934354351,0.006882313201,0.007032083147,0.0071169104,0.0060357263,0.0049161875,0.0038381057
"GCAM 7.1","scenmip_h5_241217a","South Korea","Final Energy|Industry|Chemicals|Ammonia|Gases","EJ/yr",0.0282152,0.0223701,0.0156133,0.016165738,0.01734279721,0.01773674037,0.01711487296,0.01660939804,0.01665057327,0.0161374141,0.015816351896,0.0154025699504,0.015101315792,0.014883667731,0.014846407417,0.014707177256,0.014466195,0.0142017294,0.01391513,0.0136033547
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Final Energy|Industry|Chemicals|Ammonia|Gases","EJ/yr",0.0392011,0.0397729,0.039667,0.04348968,0.04058502,0.045976989,0.0497913845,0.0527485662,0.0571498567,0.0595430122,0.0585307376,0.05738855505,0.05672304261,0.05642646702,0.05732752459,0.05764418654,0.058497669,0.0583174748,0.057320216,0.055900362
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Final Energy|Industry|Chemicals|Ammonia|Gases","EJ/yr",0.00426869,0.00430687,0.00390852,0.004132815,0.004191089585,0.004111624141,0.003820718472,0.003491014179,0.003294443073,0.002946346281,0.0027828181662,0.00264467139986,0.0025480444257,0.002461150381,0.002407973547,0.0023377320844,0.00226683493,0.00218889378,0.00210460956,0.0020189034
"GCAM 7.1","scenmip_h5_241217a","USA","Final Energy|Industry|Chemicals|Ammonia|Gases","EJ/yr",0.374322,0.361316,0.408392,0.4304157,0.4269255947,0.4517918311,0.438672969,0.4429706929,0.4707832752,0.4473936088,0.45792549141,0.46561142154,0.46961945628,0.4677396694,0.46592929,0.46677211641,0.47570739,0.479672582,0.47814945,0.47139683
"GCAM 7.1","scenmip_h5_241217a","World","Final Energy|Industry|Chemicals|Ammonia|Gases","EJ/yr",2.8762931435,3.09857122,3.289494658,3.5431261637,3.699842496151,4.012628755352,4.233695384441,4.490639310353,4.799057380115,4.6727970432174,4.7013099624686,4.70179962735722,4.7131500355637,4.7179879148883,4.7251441996,4.731372199115,4.72608667393,4.7037429797,4.65731511476,4.58273878113
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0.000261381,0.002353159,0.008100735,0.016044344,0.023236603,0.0348081812,0.0385954416,0.04183846602,0.0443249236,0.0454876889,0.0457624661,0.0456809354,0.045187681,0.0438902776,0.042067259,0.040325068
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,1.34107e-06,1.446792e-05,4.551323e-05,9.295497e-05,0.000130801921,0.00020494993,0.0002384024606,0.000276491401,0.000315723132,0.000353345345,0.000392026968,0.000420372829,0.000444903254,0.000461708829,0.000472862584,0.000480028945
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,6.74634e-05,0.0004011964,0.0011108511,0.0021615006,0.0035193377,0.0058378406,0.00647636427,0.007032600691,0.0075894503,0.00806363378,0.0084715395,0.0088126542,0.0091561321,0.0092924576,0.0092750506,0.0091775635
"GCAM 7.1","scenmip_h5_241217a","Argentina","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,8.60123e-05,0.0003661231,0.0010874074,0.002224055,0.0033640786,0.0048495716,0.00552665174,0.006003803562,0.00636677397,0.00664816299,0.0069752866,0.0071274343,0.0073467349,0.0074772661,0.0075057172,0.0075551973
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0,0.000427423,0.001067326,0.002327616,0.003750915,0.006741913,0.0078339916,0.008760105,0.00954984126,0.01026692894,0.0111884227,0.0119891564,0.0125630553,0.0128010822,0.0127812819,0.012593352
"GCAM 7.1","scenmip_h5_241217a","Brazil","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,4.77827e-05,0.0003589242,0.0010040388,0.0022405158,0.0035816189,0.00544200232,0.00596724773,0.006193937254,0.00645016268,0.00677247313,0.0072803133,0.0077683205,0.0083802722,0.0088137496,0.0090588683,0.0091457212
"GCAM 7.1","scenmip_h5_241217a","Canada","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0.000274247,0.002701622,0.007762167,0.016118582,0.024759777,0.0411435511,0.0460878435,0.05017742436,0.0533842741,0.0559042052,0.0580765818,0.059897784,0.061517913,0.062609152,0.063639366,0.064607584
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,4.75377e-05,0.0004318099,0.0013539677,0.0027301499,0.0040520179,0.00617022818,0.00689991343,0.007439500845,0.0077830097,0.0079633629,0.0081085029,0.0082067506,0.0082598422,0.0083198578,0.0083649851,0.0083963343
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,5.69711e-05,0.0008524441,0.0030281352,0.0061553485,0.0089449981,0.0135058487,0.01492197346,0.015985207235,0.01652403176,0.016797613,0.0170910935,0.0174731477,0.0178692598,0.0182523994,0.0186029334,0.018904062
"GCAM 7.1","scenmip_h5_241217a","China","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0.00237238,0.01562853,0.05325741,0.10623795,0.1467728,0.217410328,0.229556803,0.2336964885,0.230227852,0.222168888,0.213692859,0.206611774,0.199934305,0.193560506,0.187744782,0.182740798
"GCAM 7.1","scenmip_h5_241217a","Colombia","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0,3.78343e-05,0.0001174548,0.0002619591,0.0003851538,0.0006231858,0.00067901795,0.00071466862,0.000740710111,0.000760180719,0.00078969899,0.00080742981,0.00082483194,0.00083244389,0.00083421364,0.0008352134
"GCAM 7.1","scenmip_h5_241217a","EU-12","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0,0.00112313,0.00608813,0.01420847,0.021703341,0.036340573,0.039253998,0.0414689942,0.0425506237,0.042764888,0.0427510897,0.0433026297,0.044126977,0.0450829033,0.0459048585,0.046665932
"GCAM 7.1","scenmip_h5_241217a","EU-15","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0,0.00177471,0.00897302,0.02092927,0.0313714,0.050440372,0.054429982,0.057246396,0.0592526266,0.0604299922,0.061980435,0.062712244,0.063687854,0.064528212,0.065147531,0.06586583
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,2.96222e-05,0.0011920134,0.0045450424,0.0092623388,0.0132479415,0.01945607684,0.0217175673,0.023260415774,0.0240785172,0.0242676125,0.0238354442,0.0239708863,0.0246310523,0.0254365469,0.0261700351,0.0268227264
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,7.24154e-05,0.0006753171,0.0021154215,0.0042657876,0.0060626601,0.0088854401,0.00976887124,0.010389328551,0.01070925641,0.0108340462,0.0109186182,0.0110590503,0.0112415202,0.0114303055,0.0116081179,0.0118158834
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,2.94653e-05,0.0003359067,0.0012127289,0.0024376498,0.0036612273,0.0055899756,0.00617401657,0.006560451684,0.00676296704,0.00684374738,0.006940556,0.0069909515,0.0071117091,0.0072735109,0.0074050987,0.0075108466
"GCAM 7.1","scenmip_h5_241217a","India","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0.000646281,0.004338492,0.018626635,0.048029379,0.075423748,0.106252006,0.1176705659,0.12492079151,0.1303524111,0.133473949,0.135376511,0.136341237,0.137250721,0.13667254,0.135384993,0.133890192
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0.000320485,0.002283832,0.007094587,0.014229251,0.021304203,0.0323138444,0.0359638531,0.03832206478,0.0394846107,0.039841238,0.0402248771,0.0404060452,0.040252262,0.0399427689,0.0394997438,0.0389015789
"GCAM 7.1","scenmip_h5_241217a","Japan","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,1.03486e-05,0.00023439146,0.00077896561,0.00170024377,0.00260773808,0.00433943047,0.004714118394,0.004974447839,0.005142937,0.0052326101,0.0053337293,0.0054177334,0.0054546462,0.00549856667,0.0055203947,0.0055115845
"GCAM 7.1","scenmip_h5_241217a","Mexico","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,3.00738e-05,0.0002972476,0.0010241284,0.0020962687,0.0030360411,0.00452853306,0.00510297344,0.005523610086,0.00589439156,0.00617381954,0.0064280611,0.006572449,0.0067794634,0.0068579184,0.0068439483,0.0069331801
"GCAM 7.1","scenmip_h5_241217a","Middle East","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0.000497765,0.005542069,0.020133623,0.039426929,0.058455158,0.0898741633,0.1031381194,0.11422913531,0.1218786661,0.127134448,0.134769285,0.136338177,0.126986083,0.116432327,0.108668557,0.101567303
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0.000160514,0.001526351,0.005143449,0.01020812,0.0149082684,0.0220529914,0.02414564765,0.02558989234,0.0267160886,0.0272555551,0.0280091696,0.0287202444,0.0294052223,0.0299969766,0.0304699929,0.030905832
"GCAM 7.1","scenmip_h5_241217a","Russia","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0.000969419,0.007931504,0.027616113,0.056222287,0.089693567,0.140588251,0.1548175195,0.1636086632,0.1668858089,0.166024749,0.159441097,0.157790889,0.161037971,0.168744046,0.174998076,0.179961402
"GCAM 7.1","scenmip_h5_241217a","South Africa","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,2.68342e-05,9.89638e-05,0.0002964553,0.0006421017,0.0009928071,0.00150170918,0.00174314929,0.001927732048,0.002075950829,0.00216289515,0.0022371911,0.00230733028,0.0023750433,0.00240084359,0.00239030428,0.00236746184
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0,0.000327173,0.001014837,0.00185068,0.002552214,0.003802709,0.0042499329,0.0045827305,0.00481976409,0.00498442309,0.00510696068,0.00521243565,0.0053055136,0.0053173837,0.0053483169,0.0054072243
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,1.72464e-06,1.345392e-05,4.72096e-05,9.442736e-05,0.000141642792,0.000218082698,0.0002386466749,0.0002495787098,0.000255842903,0.000262941688,0.000288591334,0.000311708916,0.000338619083,0.000357087478,0.000368180255,0.000373680605
"GCAM 7.1","scenmip_h5_241217a","South Asia","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0,0.000122046,0.000645166,0.001070094,0.0012843404,0.0017917588,0.0019192052,0.00198199627,0.00197706558,0.00197129008,0.00205160776,0.00214346599,0.00218262655,0.00186409295,0.00154375044,0.00126939935
"GCAM 7.1","scenmip_h5_241217a","South Korea","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,2.63632e-05,0.0001694952,0.0005594003,0.0011603069,0.0016757447,0.00217956154,0.00249221293,0.00273664584,0.00290967876,0.00299663454,0.00306869687,0.00309957908,0.00310019124,0.00309793469,0.00309948726,0.00311096706
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0,0.0005432,0.002077732,0.004268644,0.006390215,0.010430776,0.0111842211,0.0117477664,0.01208210969,0.0122763549,0.0126779588,0.0129006952,0.0132347572,0.0133471826,0.0132907458,0.0131583423
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,2.97845e-06,2.739096e-05,0.00011142885,0.00023641201,0.00032430484,0.000434336485,0.000464633278,0.000489190028,0.000504822336,0.000506284383,0.00050784304,0.00050220672,0.00049451176,0.000484733717,0.00047348827,0.0004628729
"GCAM 7.1","scenmip_h5_241217a","USA","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0.000186881,0.004637779,0.014682955,0.032416125,0.050272708,0.0812644319,0.09108243877,0.09870297138,0.1032665657,0.105012336,0.106289641,0.10783434,0.111505028,0.114521309,0.116880417,0.118575331
"GCAM 7.1","scenmip_h5_241217a","World","Final Energy|Industry|Chemicals|Ammonia|Hydrogen","EJ/yr",0,0,0,0,0.00622628706,0.05676800006,0.20072203409,0.42134976151,0.627607372233,0.959022623203,1.0530553233775,1.1166314959378,1.150857457411,1.161636297755,1.166066155142,1.168730058375,1.167986702927,1.165598090914,1.161363356829,1.1558384929
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Argentina","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Brazil","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Canada","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","China","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0.135777,0.161414,0.174771,0.16609114,0.17344337,0.15878859,0.10648978,0.0516857,0.02281285,0.009003,0.0023498042,0.000580122,9.84264e-05,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Colombia","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","EU-12","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0.00927497,0.00857849,0.00878235,0.008870586,0.00732001,0.00744461,0.004828197,0.002092898,0.000726272,0.000243861,5.21997e-05,1.08437e-05,2.5075e-06,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","EU-15","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0.0306625,0.0273954,0.0258339,0.025089134,0.021608309,0.021265671,0.013245787,0.005199347,0.0016681219,0.0005504926,0.00010032117,2.49604e-05,5.77518e-06,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0.00442581,0.00454091,0.00457437,0.004789553,0.004715365,0.00427117,0.002830134,0.001298393,0.0005056055,0.0001834367,4.409618e-05,1.001556e-05,1.90573e-06,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0.00198221,0.00200561,0.00224624,0.00213469,0.0021397471,0.0019319499,0.0012338267,0.0005357767,0.0002118955,8.2082e-05,2.014483e-05,5.152638e-06,1.01698e-06,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","India","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0.314635,0.339323,0.359472,0.399684,0.454449,0.4613269,0.3742128,0.2253823,0.1108946,0.04398923,0.01256454,0.002723654,0.000448639,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Japan","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Mexico","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Middle East","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Russia","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South Africa","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South Asia","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South Korea","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Southeast Asia","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0.00168523,0.00249464,0.00466728,0.004728301,0.004431743,0.004266542,0.002832713,0.001304635,0.0005325518,0.0002176547,5.949986e-05,1.41589e-05,3.27964e-06,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Taiwan","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","USA","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","World","Final Energy|Industry|Chemicals|Ammonia|Liquids","EJ/yr",0.49844272,0.54575205,0.58034714,0.611387404,0.6681075441,0.6592954329,0.5056732377,0.2874990497,0.1373518967,0.054269757,0.01519060594,0.003368907198,0.00056155043,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Africa_Eastern","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Africa_Northern","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Africa_Southern","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Africa_Western","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Argentina","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Australia_NZ","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Brazil","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Canada","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Central America and Caribbean","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Central Asia","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","China","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",1.22199,1.45273,1.57294,1.583292,1.6682867,1.6375214,1.4529769,1.2412336,1.12832875,0.90479956,0.847651418,0.79584782,0.74345189,0.68804329,0.63487926,0.58814751,0.54247423,0.49278809,0.44046577,0.38817246
"GCAM 7.1","scenmip_h5_241217a","Colombia","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","EU-12","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","EU-15","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Europe_Eastern","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Europe_Non_EU","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","European Free Trade Association","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","India","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Indonesia","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Japan","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Mexico","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Middle East","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Pakistan","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","Russia","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South Africa","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South America_Northern","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South America_Southern","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South Asia","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.1","scenmip_h5_241217a","South Korea","Final Energy|Industry|Chemicals|Ammonia|Solids","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
