"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060"
"GCAM 7.1","test_ref_241002","Brazil","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.362679470087803,1.94137779704014,3.12346212362252,4.29005735724823,5.13760289698029,6.02654658208456,6.64619893486279,7.06455337305342
"GCAM 7.1","test_ref_241002","Canada","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.16708407314737,1.43057996632476,2.43689190378956,3.56170558059425,4.54811444088485,5.67982031790653,6.52248712681841,7.2216854184062
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0737642505854801,0.473345128805621,0.820502322404372,1.21498661982826,1.61169809133489,2.07356330991413,2.5024830991413,2.89516069476971
"GCAM 7.1","test_ref_241002","Central Asia","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0421333791551524,0.429075620124566,0.773911664320652,1.16206302226281,1.55244201735266,2.00343136377973,2.40158170014641,2.72695095025351
"GCAM 7.1","test_ref_241002","China","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.206408130116314,1.26151104638744,2.08297635161158,2.83446702758464,3.35984257953258,3.82123674959151,4.11738426313797,4.23319253531588
"GCAM 7.1","test_ref_241002","Colombia","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0514471467603435,0.312634968774395,0.538873868071819,0.791828778298205,1.03344574160812,1.31092978142076,1.55852771272443,1.77427509758002
"GCAM 7.1","test_ref_241002","EU-12","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0850236600493361,1.01116356559129,1.79593749906704,2.65949032924651,3.3827859071474,4.23628425430899,4.96146171380638,5.471101155519
"GCAM 7.1","test_ref_241002","EU-15","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,1.69560190498399,11.9468578659289,20.395815257845,29.4527689836591,36.6123655138018,44.4458215610957,50.0098558586202,54.2750987199922
"GCAM 7.1","test_ref_241002","Europe_Eastern","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0202203543030925,0.217201857666759,0.397114778948954,0.597895286158829,0.789526501174576,1.01695042769646,1.23677005136124,1.42404751032168
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.114924002595885,1.08463124912962,1.92113218561568,2.86216338966743,3.73434684310603,4.75082138661038,5.5840508455029,6.23090681053007
"GCAM 7.1","test_ref_241002","European Free Trade Association","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0612121433063438,0.433580752903372,0.739049034667673,1.06668735390801,1.33174286467019,1.63050332959914,1.85072381719373,2.02140276141619
"GCAM 7.1","test_ref_241002","India","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0122075627100515,0.165149614046886,0.315140962093055,0.492491192458692,0.690581506414588,0.929987014218058,1.16459960797801,1.36722153135166
"GCAM 7.1","test_ref_241002","Indonesia","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0122926089803781,0.184551458970387,0.33708267830027,0.510972602473846,0.692160210674244,0.915215019818887,1.11970211070382,1.28418686091601
"GCAM 7.1","test_ref_241002","Japan","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.305990070339036,1.84502010945985,2.98791107161176,4.10224019070386,4.82193003135804,5.55407957443467,6.00477564421439,6.29073015879673
"GCAM 7.1","test_ref_241002","Mexico","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.204830640124902,1.30452244340359,2.23134789227166,3.23117521857924,4.13736976580796,5.17118758782201,6.06451971116315,6.78687782982045
"GCAM 7.1","test_ref_241002","Middle East","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.745362499917055,4.35337446949494,7.59123927763749,10.7571064396758,13.2902829160067,15.8668979285714,18.4201755714286,20.6945757857143
"GCAM 7.1","test_ref_241002","Pakistan","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.00331313359964096,0.062272557758224,0.120120728158878,0.189884899436398,0.268821001311129,0.373469647354607,0.492797844833598,0.612285673423254
"GCAM 7.1","test_ref_241002","Russia","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0971969757599439,1.07282877547466,1.86298591449837,2.6960966777612,3.36556205482612,4.15490930575236,4.85761958788609,5.40769891298719
"GCAM 7.1","test_ref_241002","South Africa","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0033131224724626,0.0508975403129448,0.0902060994147613,0.132163168247273,0.169400319744407,0.212982671130236,0.251937557914129,0.283360631453043
"GCAM 7.1","test_ref_241002","South America_Northern","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0,0.0649660031225605,0.219861541764247,0.364670944574551,0.441405585480094,0.551835761124122,0.684110632318501,0.814065971896955
"GCAM 7.1","test_ref_241002","South America_Southern","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.125240515222482,0.797231018735363,1.35005468384075,1.9446093559719,2.49103514832162,3.10447829820453,3.62980905542545,4.06460167837627
"GCAM 7.1","test_ref_241002","South Asia","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.00270455335955674,0.0416888832140883,0.079622935959173,0.124436115455594,0.172467903783286,0.23397450955522,0.301079006858592,0.36766938138163
"GCAM 7.1","test_ref_241002","South Korea","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0267179774732581,0.340407616179191,0.57906291704026,0.849105021291426,1.09926412115703,1.3914886253437,1.59150960415527,1.71054473369342
"GCAM 7.1","test_ref_241002","Southeast Asia","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.0240234983713065,0.322365891312958,0.593260404513637,0.904894321161688,1.22267966405152,1.61818130922597,1.99567498951417,2.32124945693642
"GCAM 7.1","test_ref_241002","Taiwan","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.00218498973667843,0.0322509463094856,0.0562743978224628,0.0824197088106502,0.101295663877933,0.123759512923655,0.138852770786217,0.148186239489017
"GCAM 7.1","test_ref_241002","USA","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,0.775102137099998,7.14685458915939,12.3956034809673,18.3018970853003,23.4671244050135,29.4340882246466,33.7727255201721,37.2612857068807
"GCAM 7.1","test_ref_241002","World","Stocks|Transportation|Light-Duty Vehicle|Fuel-Cell-Electric","million",0,0,0,0,5.47387715402271,40.2145051127959,69.0945222355516,99.951889667041,125.79193457253,154.725366733242,177.711673321929,196.275905333079
"GCAM 7.1","test_ref_241002","Africa_Eastern","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",2.35447326133869,3.70354334659784,5.41161340447558,6.80943136732659,7.43324702055023,8.2261111867878,9.87185074491692,11.9908083879654,14.7725409278847,18.2831968075268,23.4479690010718,29.732485337248
"GCAM 7.1","test_ref_241002","Africa_Northern","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",12.2188863368011,18.0384143625953,23.2033086769051,27.0253726378782,28.7612740808214,30.5278054188092,33.6187528973082,36.5722195160983,40.1080569021066,43.7735873977936,48.3776205482685,52.3418296100084
"GCAM 7.1","test_ref_241002","Africa_Southern","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",1.83436894266094,2.91190730343719,4.41656328359096,4.63325710101894,5.07737880831801,5.58359012394968,6.50187676393223,7.60901416096298,9.1928878135144,11.2220687884323,14.1208627196521,17.556262168766
"GCAM 7.1","test_ref_241002","Africa_Western","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",7.24503271995559,8.80807082881401,13.6945822154115,14.653325283046,16.1653035684453,19.0414613657429,23.8121320207411,29.5569781963683,37.063589242508,46.2141435479171,58.6651211782587,72.9107376453074
"GCAM 7.1","test_ref_241002","Argentina","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",7.72326235895252,8.78020114257327,10.2526956284153,9.92562970690512,9.37556680221418,8.38115744801646,7.9482551763537,7.59113270420836,7.64225634092683,7.79008060677028,8.19969023986942,8.57569194734227
"GCAM 7.1","test_ref_241002","Australia_NZ","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",15.7761866205615,17.2750882826427,19.1862660271845,21.1761210776506,21.2087384536538,19.0025922951698,17.6507514161504,16.7940751745564,17.0282757203719,17.6487270838308,18.6103412502153,19.6068168230575
"GCAM 7.1","test_ref_241002","Brazil","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",28.4952267396972,39.1535153074845,49.1261308469477,50.4442654027867,41.1711226685875,34.412775743577,31.082357854069,28.4709709436172,28.1445936002014,28.4522942056587,29.1862152853799,29.6413075071881
"GCAM 7.1","test_ref_241002","Canada","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",26.9273910907428,32.1864270416932,33.8545211019758,36.2145991831011,35.3451280903909,31.1309398313289,28.2295476007252,26.1367871697079,25.9992317539134,26.5333751781006,27.6081430032643,28.6933050338333
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",6.3931823216947,7.35676064466681,8.90477050351288,9.81861046164218,8.99595577993045,8.03019449542261,7.7400402687531,7.66308820562771,8.0934492889433,8.7506534353488,9.76803142967142,10.7828582112341
"GCAM 7.1","test_ref_241002","Central Asia","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",7.49622786832823,10.0575259684503,12.5479577496942,14.6588887904603,14.3521036214991,13.476305858466,13.3819775904366,13.1169247724439,13.1914573085406,13.3267425080252,14.1369495805765,15.0039054907918
"GCAM 7.1","test_ref_241002","China","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",44.4017443702286,65.1494559858642,96.8058211609017,100.488088430443,76.8876625992542,61.9201910749798,57.186035716868,51.8168720446821,48.7826386525976,46.4498085291132,44.854985331019,42.6070925624113
"GCAM 7.1","test_ref_241002","Colombia","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",3.7862308388333,4.2748040110709,6.37161818181818,7.01236456248669,6.54956157618338,5.81780844865517,5.52943536867504,5.39256969661486,5.60473313072174,5.96923816407636,6.55660250656447,7.12280620005677
"GCAM 7.1","test_ref_241002","EU-12","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",38.0549122012636,47.3067791988676,50.4012797407578,54.4928876200542,50.5311911084938,44.0097026098561,39.9612436535394,35.9441770487115,33.719548161922,32.2470603728801,32.1768366995623,32.1891857425608
"GCAM 7.1","test_ref_241002","EU-15","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",300.037589665519,299.876357936202,303.990198734294,320.19338184159,310.396711822338,273.599500992134,251.605888921281,234.896655377632,231.748600200622,232.659985856259,237.463783414913,242.448247266097
"GCAM 7.1","test_ref_241002","Europe_Eastern","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",8.47202321797328,10.6418233785812,9.09846955686153,10.0991638478567,9.4012112559106,8.55257787193405,8.28713360781904,7.99211288135938,7.97848654673464,8.05809740592101,8.61064228597549,9.23457796875469
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",17.5682000932949,21.4122451740502,31.5323936774843,34.5879947358694,35.8865867540324,33.2801000154254,31.8140548520766,30.4265202733404,30.3621995016422,30.5420747496493,31.6755346039728,32.8140212114022
"GCAM 7.1","test_ref_241002","European Free Trade Association","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",10.0811014635885,10.7377192590201,10.8049162796143,11.3742768712198,11.131587831113,9.85754303114084,9.08894118452616,8.49714106114397,8.40712606892048,8.47928879958618,8.71230330395651,8.9487749617015
"GCAM 7.1","test_ref_241002","India","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",37.2880912766774,64.954924155004,90.738156382193,101.005903928055,98.2856495663912,91.397793414528,88.9430990743957,84.9678424189057,81.058408459002,77.7903912054794,76.3653678028211,74.9837992777707
"GCAM 7.1","test_ref_241002","Indonesia","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",34.7152371901599,46.3925587126646,67.047727506491,68.0438091515443,64.1046946652838,58.0709696218263,55.6771139116209,53.1410927910191,51.1332711628246,49.7538654066808,49.0963103555194,48.0411290987663
"GCAM 7.1","test_ref_241002","Japan","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",65.0776033634932,63.8572497986593,62.4368080750089,63.5936275758505,56.8130873462182,47.078362737857,41.0967370531279,36.2421728288068,34.2081281069199,33.1659736141941,32.7466296946831,32.3405021249538
"GCAM 7.1","test_ref_241002","Mexico","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",24.0673020122773,29.0088649616777,30.1378815460223,32.6764619686325,29.0174268561493,25.1838894700518,23.2933355983252,21.7682809049038,21.66802214967,22.2433231863246,23.7988705806543,25.3033767549855
"GCAM 7.1","test_ref_241002","Middle East","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",64.9993702285714,86.1480496045978,105.071619888661,114.047476839873,106.331393284574,97.8506334768281,97.0978110874778,96.6110782212144,100.287617219394,105.351605964286,113.035094738095,120.63951047619
"GCAM 7.1","test_ref_241002","Pakistan","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",14.1239502355307,17.4814112868842,25.3248164079926,29.043707811975,30.0783599760607,30.5332991794052,32.5264585656562,33.3682785727868,33.3497805625569,33.2173971082493,33.43883414649,33.4758094431522
"GCAM 7.1","test_ref_241002","Russia","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",33.7535857055514,42.7955617914631,47.686163484711,48.595849878708,42.169719959086,36.2028996303396,32.7559140504409,29.3896877520268,27.8749799354218,26.8709186370233,27.3804121390228,28.228439646568
"GCAM 7.1","test_ref_241002","South Africa","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",6.44883393401147,7.46430972665122,8.91300172704068,9.40692899932759,8.93336186262186,8.71460762741905,8.8917168138371,9.03308757157534,9.41782589322603,9.88167043590653,10.5253615641739,11.0683185832142
"GCAM 7.1","test_ref_241002","South America_Northern","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",8.36388669363423,9.86431040415868,9.63314055957703,3.52244984969129,2.84460057281243,2.81204790103257,2.43106737260663,2.19747416775956,2.40951028973458,2.6303286740501,2.97355628924491,3.334321589802
"GCAM 7.1","test_ref_241002","South America_Southern","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",8.12390279256263,11.9807106592861,15.8662346604215,17.4956087502661,16.0405811191541,14.2529852629338,13.4643197168405,12.9567956816408,13.2660703463203,13.902258733234,14.9999193712299,16.0043207423178
"GCAM 7.1","test_ref_241002","South Asia","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",7.01897215263448,10.916167876652,15.4093382883818,17.6174930250997,17.9569617739991,17.3214260454447,17.7437074185105,17.7265596534609,17.5658228876376,17.4988233753263,17.8480211243284,18.2173494331267
"GCAM 7.1","test_ref_241002","South Korea","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",14.0411736308881,15.2525664715115,17.7707504098573,19.9251765417686,18.0654362626708,16.1108619781165,15.2087888185134,14.3697200566972,14.0921001284375,13.9864126687737,14.0665188301734,14.0071356838819
"GCAM 7.1","test_ref_241002","Southeast Asia","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",76.3915406365269,85.3453992077965,111.124547632103,116.141378718341,113.963140481599,106.279272122699,104.830433863108,101.941791873128,99.2415759517961,97.6886958631808,96.6797534024952,95.1884099887415
"GCAM 7.1","test_ref_241002","Taiwan","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",20.2075168014714,20.1752018894092,21.7771359164191,20.9436116641233,19.3431553647778,17.3538866732664,16.4205459294047,15.4460090422372,14.6958379541644,14.1544536055348,13.7107391081459,13.1319634413145
"GCAM 7.1","test_ref_241002","USA","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",227.264127511599,228.615038750046,265.155692361866,284.397454056205,281.78743208402,254.726213909566,236.775286917825,222.802441015483,219.950820545554,220.95213826069,226.551083881556,232.413320613062
"GCAM 7.1","test_ref_241002","World","Stocks|Transportation|Light-Duty Vehicle|Internal Combustion","million",1180.75113427702,1347.92296446907,1583.69612161659,1680.0645976808,1594.40533301715,1438.73950686271,1370.46661182986,1312.43036016669,1308.05944275473,1325.48868017582,1375.38810541082,1426.58761258561
"GCAM 7.1","test_ref_241002","Africa_Eastern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",0.28330068067135,0.446218764204627,0.650911397649008,0.900436711373483,1.36599752341169,1.82777200345555,2.1782501419949,2.45627286611052,2.70850563828659,2.81103150355131,2.86149610017483,2.80213514297715
"GCAM 7.1","test_ref_241002","Africa_Northern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",1.44925443006858,2.14304359199236,2.76158837816808,2.96082882886357,4.07794292759073,4.30748855987276,4.23660111776922,4.06979040585366,3.8756563122318,3.64134663437768,3.41890919081035,3.18620521284492
"GCAM 7.1","test_ref_241002","Africa_Southern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",0.220719768238022,0.350834153245991,0.531045830125911,0.583234555922879,0.867850395172062,1.09544691041254,1.28767640744415,1.45087439560615,1.58952611159966,1.66289616389612,1.71437081356479,1.71156643421817
"GCAM 7.1","test_ref_241002","Africa_Western","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",0.871761345001985,1.06122589888319,1.64719733715384,1.8334613547834,3.30089602685532,4.2083784388041,4.75638093429767,5.10497779454592,5.34602060837108,5.36324781582666,5.27919978168541,5.05759156924296
"GCAM 7.1","test_ref_241002","Argentina","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",1.2293696969697,1.54140606060606,1.80293333333333,1.65869090909091,2.17892796536797,2.3638658008658,2.41798834054834,2.41208023088023,2.38717835497835,2.35371751803752,2.47685593073593,2.5784470995671
"GCAM 7.1","test_ref_241002","Australia_NZ","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",0.56195462478185,0.615352477656143,0.683439103072611,0.772936167962346,0.979604950023798,1.11027024168385,1.21366809455815,1.31820032788619,1.42533185255698,1.52859220477022,1.63445713681316,1.74318842879052
"GCAM 7.1","test_ref_241002","Brazil","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",7.93717129386857,11.0448151792425,14.0254042689463,14.5055228649066,19.4523635322645,20.5814240790077,20.863064981235,20.9149558687608,20.7245485870719,20.4056111333306,19.9430888571521,19.3450544645035
"GCAM 7.1","test_ref_241002","Canada","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",0.617175,0.737759090909091,0.775588636363636,0.857236363636364,1.07933636363636,1.22697954545455,1.35953863636364,1.49753636363636,1.63578863636364,1.76937045454545,1.89348409090909,2.02588863636364
"GCAM 7.1","test_ref_241002","Central America and Caribbean","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",1.46258181818182,1.68270303030303,2.0348,2.07766060606061,2.87505927849928,3.22129875901876,3.39267307359307,3.49330199134199,3.5860066955267,3.66378458874459,4.04529056277056,4.39681800865801
"GCAM 7.1","test_ref_241002","Central Asia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",1.72698243128694,2.30706348192617,2.91202870446707,3.30741183710912,4.39094740997921,5.22650053995053,5.77142094079123,6.11270451352199,6.30087437150919,6.36071018009963,6.89970854283027,7.44210917451433
"GCAM 7.1","test_ref_241002","China","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",39.521069245723,61.5741854934947,89.8401674387275,81.9461166350248,77.8377835698426,73.2253349207881,68.9639334556103,64.5093790691937,59.0851008784632,54.5916358292843,50.6162285076852,46.3964732760562
"GCAM 7.1","test_ref_241002","Colombia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",0.820090909090909,0.863550303030303,1.32261818181818,1.35135757575758,1.85580086580087,2.0475847041847,2.13787942279942,2.1834294949495,2.21753512265512,2.24335728715729,2.42704294372294,2.58979815295815
"GCAM 7.1","test_ref_241002","EU-12","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",6.58542205154715,8.1316594047707,8.70782069271102,8.5851488073259,8.59221623218374,8.30090096743224,7.92648253452478,7.55359279226054,7.19647736503951,6.86364374861532,6.63376412377225,6.37878295546858
"GCAM 7.1","test_ref_241002","EU-15","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",23.8750461561185,23.8881175688649,24.2417103611255,25.3306255077173,26.3293700612953,27.3812643083967,28.3227161952588,29.2166900524333,30.0417620559781,30.7302931836644,31.3191049405509,31.8319474189499
"GCAM 7.1","test_ref_241002","Europe_Eastern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",1.80416632798802,2.26949918136532,1.94079123073886,2.02143545559052,2.39616112588395,2.66250769284362,2.7960519745933,2.85361302383911,2.86689116222901,2.85517597742658,3.11242350700774,3.38404301025325
"GCAM 7.1","test_ref_241002","Europe_Non_EU","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",0.888669668824467,1.06936860868749,1.47685523970354,1.6397504456328,1.84876254808143,2.05271601463552,2.21964537010977,2.38504550145417,2.52812646589736,2.64786565343841,2.71542358570222,2.7604840979454
"GCAM 7.1","test_ref_241002","European Free Trade Association","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",0.802103980503656,0.85515176131748,0.861235506978805,0.902199985230042,0.944772911897201,0.989166974374123,1.02969943135662,1.06784801713315,1.10400708957979,1.13795509932797,1.17026364374862,1.19929104202053
"GCAM 7.1","test_ref_241002","India","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",32.6076004767758,56.7842270502112,79.2858190106427,85.5301112661795,83.0942126117571,78.3798746010499,74.7187640824366,69.1615117000011,63.0699254196234,57.8234980397946,53.0925787424849,48.3763243316314
"GCAM 7.1","test_ref_241002","Indonesia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",27.4320548150843,36.6696638638785,52.9633455713847,51.337509281978,47.3851006171166,42.351272130453,38.3968956714979,34.6657303088642,31.0138223737469,28.048399472409,25.4900781894241,23.0776623976069
"GCAM 7.1","test_ref_241002","Japan","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",11.5823971890929,11.3657148512892,11.1133765526798,11.2091601920127,11.2476864452912,11.2612708467363,11.203345375365,11.0852922254664,10.9405404067897,10.7705745533726,10.5914782006235,10.3924630078686
"GCAM 7.1","test_ref_241002","Mexico","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",5.51945454545455,6.65475151515151,6.91197575757576,7.04870303030303,8.92514343434343,9.64612987012987,9.90630591630592,9.945843001443,9.93676248196248,9.90603982683983,10.5009062049062,10.9858505050505
"GCAM 7.1","test_ref_241002","Middle East","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",15.7048,19.7989333333333,23.9121333333333,27.0710666666667,31.3565333333333,33.1143066666667,33.9293733333333,34.9392133333333,35.5324133333333,36.1418133333333,35.0443066666667,33.5540666666667
"GCAM 7.1","test_ref_241002","Pakistan","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",10.7416238313406,12.5524560373242,19.259083882743,21.9690459953395,23.6530369483888,24.8486606238307,26.1937475094808,26.3886869962094,25.2452899586078,23.8233491369855,22.1593831092239,20.1626523242953
"GCAM 7.1","test_ref_241002","Russia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",7.20501863700229,9.13296717332993,10.1785204194196,10.0569676842509,11.2005016314634,11.9416388950174,12.142198585678,12.0409665695143,11.7383271984115,11.3508517284223,11.7678444942463,12.2474831338032
"GCAM 7.1","test_ref_241002","South Africa","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",0.775953831725154,0.899321917847629,1.07206456884102,1.17981116116894,1.59025830742081,1.61369948701004,1.55092356276914,1.47422751487145,1.39709695436354,1.31905031099143,1.25378998975006,1.185404958766
"GCAM 7.1","test_ref_241002","South America_Northern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",1.89735757575758,2.26185454545455,2.2089696969697,0.838122424242424,0.913134660894661,1.0532825974026,1.13259341991342,1.17229015873016,1.20531492063492,1.2359296969697,1.41541656565657,1.59897431457431
"GCAM 7.1","test_ref_241002","South America_Southern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",1.83347878787879,2.58682424242424,3.36693333333333,3.44124848484848,4.64797113997114,5.14246683982684,5.32433656565657,5.37681125541126,5.39197748917749,5.3793372005772,5.71721598845599,5.98923786435786
"GCAM 7.1","test_ref_241002","South Asia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",5.50803783166338,8.16080593417863,11.6418320178939,12.9480299052128,13.2158232602104,13.0171205020502,13.0540589938731,12.6695199728176,11.8122401949069,10.9406552842557,10.0777666703311,9.15441628655292
"GCAM 7.1","test_ref_241002","South Korea","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",3.23355767803236,3.51081308457465,4.09043895679715,4.64965111100114,6.23128123917454,7.02703766021676,7.43872915326372,7.69277725540654,7.8157049537289,7.82855693571535,7.81653387439996,7.72767852724303
"GCAM 7.1","test_ref_241002","Southeast Asia","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",59.8912824761909,65.8559813727751,85.5450015942719,86.450227840875,85.4567658558919,82.4128042980922,80.2927801804129,77.1299656881509,72.4396672611646,68.2255073252917,63.9542774783777,59.4529584160141
"GCAM 7.1","test_ref_241002","Taiwan","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",15.9694286139978,15.9490973541426,17.2083162612831,16.2528246483158,15.4367766993563,14.6775386803882,14.1018181511812,13.5697909848932,13.0061494855327,12.6235972095845,12.3448084116874,12.003911494944
"GCAM 7.1","test_ref_241002","USA","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",9.77455180072981,9.83280448463695,10.4185044158866,11.6576762388281,14.1428155904596,16.3764873869586,18.0358294991803,19.6218731820826,21.1199693267756,22.4970120048654,23.8815907768787,25.3512877465757
"GCAM 7.1","test_ref_241002","World","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler","million",300.333437519591,382.598170811052,495.392451014139,502.874210543211,518.870835462859,514.69249154701,508.295371053196,495.534792856603,476.284539067098,458.544407035502,443.26908762275,426.090196101283
"GCAM 7.1","test_ref_241002","Africa_Eastern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,0.810131264112156,1.45003033060358,1.75765005223604,1.98309911367236,2.22892865568025,2.28669160516294,2.32111684022512,2.2592508340916
"GCAM 7.1","test_ref_241002","Africa_Northern","Stocks|Transportation|Light-Duty Vehicle|Two-Wheeler|Battery-Electric","million",0,0,0,0,2.59153102146733,3.29473764027904,3.20460519664341,3.02443298621643,2.87219863175277,2.62287264516564,2.43600242644829,2.27648030195801
